_row_id,split
0,not selected
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,not selected
17,not selected
18,not selected
19,not selected
20,not selected
21,train
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,train
35,train
36,not selected
37,not selected
38,not selected
39,not selected
40,not selected
41,train
42,train
43,train
44,train
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,train
55,train
56,not selected
57,not selected
58,not selected
59,not selected
60,not selected
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,not selected
77,not selected
78,not selected
79,not selected
80,not selected
81,train
82,train
83,train
84,train
85,train
86,train
87,train
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,not selected
97,not selected
98,not selected
99,not selected
100,not selected
101,train
102,train
103,train
104,train
105,train
106,train
107,train
108,train
109,train
110,train
111,train
112,train
113,train
114,train
115,train
116,not selected
117,not selected
118,not selected
119,not selected
120,not selected
121,train
122,train
123,train
124,train
125,train
126,train
127,train
128,train
129,train
130,train
131,train
132,train
133,train
134,train
135,train
136,not selected
137,not selected
138,not selected
139,not selected
140,not selected
141,train
142,train
143,train
144,train
145,train
146,train
147,train
148,train
149,train
150,train
151,train
152,train
153,train
154,train
155,train
156,not selected
157,not selected
158,not selected
159,not selected
160,not selected
161,train
162,train
163,train
164,train
165,train
166,train
167,train
168,train
169,train
170,train
171,train
172,train
173,train
174,train
175,train
176,not selected
177,not selected
178,not selected
179,not selected
180,not selected
181,train
182,train
183,train
184,train
185,train
186,train
187,train
188,train
189,train
190,train
191,train
192,train
193,train
194,train
195,train
196,not selected
197,not selected
198,not selected
199,not selected
