entity_id,atomic_number_mean,atomic_number_std,atomic_number_min,atomic_number_max,atomic_number_range,atomic_mass_mean,atomic_mass_std,atomic_mass_min,atomic_mass_max,atomic_mass_range,electronegativity_mean,electronegativity_std,electronegativity_min,electronegativity_max,electronegativity_range,covalent_radius_mean,covalent_radius_std,covalent_radius_min,covalent_radius_max,covalent_radius_range,electron_affinity_mean,electron_affinity_std,electron_affinity_min,electron_affinity_max,electron_affinity_range,ionization_energy_mean,ionization_energy_std,ionization_energy_min,ionization_energy_max,ionization_energy_range,num_elements,total_atoms,composition_entropy,L2_norm,L3_norm,L5_norm,L7_norm,L10_norm,d_electron_mean,d_electron_std,d_electron_range,valence_electron_mean,valence_electron_std,oxidation_state_mean,oxidation_state_std,work_function_mean,work_function_std,d_electron_max,d_electron_min,work_function_range,avg_electronegativity_diff,avg_ionic_radius,radius_ratio,avg_bond_ionicity,geometric_mean_en,avg_polarizability,tolerance_factor,en_diff_std,ionic_radius_std,avg_melting_point,melting_point_std,melting_point_range,avg_oxide_formation_enthalpy,reducibility_index,entropy_mixing_mass_weighted,min_oxide_formation_enthalpy,max_oxide_formation_enthalpy,has_transition_metal,has_noble_metal,has_rare_earth,fraction_transition_metal,d_band_filling,element_diversity,electronegativity_spread,weighted_electron_affinity
Lu2Si2,42.5,28.5,14.0,71.0,57.0,101.528,73.44200000000001,28.086,174.97,146.88400000000001,1.585,0.31499999999999995,1.27,1.9,0.6299999999999999,149.0,38.0,111.0,187.0,76.0,92.05,42.05,50.0,134.1,84.1,655.0,131.5,523.5,786.5,263.0,2,4,0.6931471805599453,0.7071067811865476,0.6299605249474366,0.5743491774985174,0.5520447568369062,0.5358867312681466,0.5,0.5,1.0,3.5,0.5,3.5,0.5,4.074999999999999,0.7749999999999999,1.0,0.0,1.5499999999999998,0.31499999999999995,63.0,2.15,0.02450110336891964,1.5533834040570922,13.64,0.8878118474897763,0.0,23.0,1806.0,119.0,238.0,-541.0,541.0,1.0950428584259098,-626.0,-456.0,0,0,1,0.0,0.0,2,0.6299999999999999,92.05
N2Ti4Zn2,20.25,8.317902379807062,7.0,30.0,23.0,43.780249999999995,18.61718740002098,14.007,65.38,51.373,1.9425,0.6352312571024824,1.54,3.04,1.5,128.25,36.51284020724764,71.0,160.0,89.0,3.8,3.8,0.0,7.6,7.6,906.5749999999999,303.53262077575783,658.8,1402.3,743.5,3,8,1.0397207708399179,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,3.5,3.840572873934304,10.0,6.25,3.344772040064913,1.75,2.8613807855648994,3.2475,1.8749449991933098,10.0,0.0,4.33,0.54875,49.0,0.0,0.0901406245167162,1.8571618012837072,9.0125,0.7528400555916476,0.31998779273591055,28.78367592924851,1159.5,812.6221446650343,1878.0,-323.75,323.75,1.9720844515757106,-472.0,0.0,1,0,0,0.75,0.4666666666666666,3,1.5,3.8
Au2Ti,60.0,26.870057685088806,22.0,79.0,57.0,147.269,70.2878282635052,47.867,196.97,149.103,2.2066666666666666,0.4714045207910317,1.54,2.54,1.0,144.0,11.313708498984761,136.0,160.0,24.0,151.0666666666667,101.44625287423003,7.6,222.8,215.20000000000002,813.0,109.03586565896566,658.8,890.1,231.30000000000007,2,3,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,7.333333333333333,3.7712361663282534,8.0,8.666666666666666,3.2998316455372216,3.3333333333333335,0.4714045207910317,4.843333333333333,0.36298148100909416,10.0,2.0,0.7699999999999996,0.4444444444444445,77.0,1.3934426229508197,0.053317242984311175,2.1497900642320698,8.733333333333333,0.7915374416267322,0.15713484026367708,11.313708498984761,1538.3333333333333,284.7283305577831,604.0,-139.33333333333334,139.33333333333334,0.9610874036061438,-472.0,27.0,1,1,0,1.0,0.7333333333333334,2,1.0,151.0666666666667
ReTi2,39.666666666666664,24.98443960192468,22.0,75.0,53.0,93.98133333333334,65.2155156197937,47.867,186.21,138.34300000000002,1.6600000000000001,0.16970562748477133,1.54,1.9,0.3599999999999999,157.0,4.242640687119285,151.0,160.0,9.0,9.9,3.2526911934581184,7.6,14.5,6.9,692.5333333333333,47.70613750405243,658.8,760.0,101.20000000000005,2,3,0.6365141682948128,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,3.0,1.4142135623730951,3.0,5.0,1.4142135623730951,5.0,1.4142135623730951,4.46,0.1838477631085022,5.0,2.0,0.3899999999999997,0.16,58.333333333333336,1.150943396226415,0.0071612904718568,1.6517019475694796,12.966666666666667,0.7364169068315857,0.05656854249492364,3.7712361663282534,2447.0,715.5920625607861,1518.0,-373.6666666666667,373.6666666666667,0.876094258833376,-472.0,-177.0,1,0,0,1.0,0.3,2,0.3599999999999999,9.9
CeLi3Sb2,28.166666666666668,25.274602975230998,3.0,58.0,55.0,67.4105,60.77840759883398,6.941,140.12,133.179,1.36,0.4904079934095691,0.98,2.05,1.0699999999999998,144.33333333333334,27.13341523329163,128.0,204.0,76.0,72.53333333333333,21.94862688694266,50.0,103.2,53.2,627.1666666666666,146.33939622975382,520.2,834.0,313.79999999999995,3,6,1.0114042647073518,0.6236095644623235,0.5503212081491045,0.5128974808990104,0.5041104334909742,0.5008612172408381,0.16666666666666666,0.372677996249965,1.0,2.8333333333333335,1.8633899812498247,2.1666666666666665,1.2133516482134197,3.465,0.767284171607886,1.0,0.0,1.65,0.45999999999999996,77.83333333333333,1.144736842105263,0.05751568355972888,1.2815453976688818,19.28333333333333,0.7431168487469735,0.16999999999999987,4.099457958749615,706.3333333333334,258.1870553601701,614.0,-473.1666666666667,473.1666666666667,1.2993312886418018,-596.0,-253.0,0,0,1,0.0,0.0,3,1.0699999999999998,72.53333333333333
Co2Pr2Si2,33.333333333333336,18.90913947157711,14.0,59.0,45.0,75.97633333333334,47.61071414666615,28.086,140.91,112.824,1.6366666666666667,0.35836046408919364,1.13,1.9,0.77,146.66666666666666,40.301640440833445,111.0,203.0,92.0,82.60000000000001,36.84300023975608,50.0,134.1,84.1,691.3000000000001,116.66524761041738,527.0,786.5,259.5,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,2.3333333333333335,3.299831645537221,7.0,6.0,2.160246899469287,3.0,0.816496580927726,4.2700000000000005,0.9283318372220141,7.0,0.0,2.04,0.33777777777777773,71.33333333333333,2.475,0.03134740090570095,1.592196376539836,13.693333333333333,0.7860396311794644,0.11970127426944306,24.225789747475496,1553.0,248.98594337833612,564.0,-432.3333333333333,432.3333333333333,1.598190268478457,-603.0,-238.0,1,0,1,0.3333333333333333,0.7,3,0.77,82.60000000000001
Sb2Sm2Te2,55.0,4.96655480858378,51.0,62.0,11.0,133.24,12.338211647830768,121.76,150.36,28.60000000000001,1.7733333333333332,0.4271091455614387,1.17,2.1,0.9300000000000002,158.33333333333334,28.051539866625664,138.0,198.0,60.0,114.46666666666665,57.788195641978255,50.0,190.2,140.2,749.2666666666668,145.50730413128943,544.5,869.3,324.79999999999995,3,6,1.0986122886681096,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,0.0,0.0,0.0,6.333333333333333,1.247219128924647,3.3333333333333335,0.4714045207910317,4.066666666666666,0.9800793618659436,0.0,0.0,2.25,0.4022222222222223,89.66666666666667,1.2763157894736843,0.04408802421894679,1.7141665095683054,13.633333333333333,0.7101029963610668,0.14366456129762653,9.672412085697939,990.6666666666666,261.220638966798,622.0,-340.6666666666667,340.6666666666667,1.7875413223589627,-608.0,-161.0,0,0,1,0.0,0.0,3,0.9300000000000002,114.46666666666665
Lu4Mg2Se8,41.42857142857143,20.12714686229339,12.0,71.0,59.0,98.58357142857143,51.723740522834085,24.305,174.97,150.665,2.0071428571428576,0.6269589707631658,1.27,2.55,1.2799999999999998,142.14285714285714,29.24491932152402,120.0,187.0,67.0,125.71428571428571,81.47868132342397,0.0,195.0,195.0,792.6714285714286,183.5887618275905,523.5,941.0,417.5,3,14,0.9556998911125343,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,0.2857142857142857,0.45175395145262565,1.0,4.571428571428571,1.6781914463529612,3.4285714285714284,0.7284313590846836,4.837142857142857,1.2322999899805742,1.0,0.0,2.6000000000000005,0.6204081632653061,63.42857142857143,1.72,0.09322211089809751,1.899852666583329,9.925714285714287,0.7538025120196213,0.09039503290655695,16.096646881146597,964.1428571428571,624.7654253675486,1431.0,-363.14285714285717,363.14285714285717,2.499035787102024,-626.0,-172.0,0,0,1,0.0,0.0,3,1.2799999999999998,125.71428571428571
Eu4N12O36,12.0,14.728308691872158,7.0,63.0,56.0,25.99784615384615,36.371584106797854,14.007,151.96,137.953,3.1753846153846155,0.5940294655294128,1.2,3.44,2.24,77.3076923076923,34.90290844258512,66.0,198.0,132.0,101.46153846153847,60.511429797143904,0.0,141.0,141.0,1275.3153846153846,213.41038056417128,547.1,1402.3,855.1999999999999,3,52,0.7902679680745903,0.7337993857053428,0.7010601383073748,0.6928788943947558,0.6923529263854064,0.6923088647477684,0.0,0.0,0.0,6.0,0.9607689228305228,-1.8461538461538463,1.4595127662315601,0.19230769230769232,0.6661733875264912,0.0,0.0,2.5,0.3663905325443787,104.23076923076923,0.0,0.06099246750693555,3.0830940115335137,2.9398461538461538,0.8425102073712055,0.46757778345319867,58.30444480503754,136.46153846153845,277.8861458568448,1045.0,-42.30769230769231,42.30769230769231,3.4411211604902983,-550.0,0.0,0,0,1,0.0,0.0,3,2.24,101.46153846153847
CdPd5Se,44.57142857142857,4.370588154508101,34.0,48.0,14.0,103.35285714285715,10.170546711370205,78.96,112.41,33.45,2.177142857142857,0.23266863535412552,1.69,2.55,0.8599999999999999,137.0,7.151423434733616,120.0,144.0,24.0,66.21428571428571,55.74576034030182,0.0,195.0,195.0,832.9714285714286,49.22954148783067,804.4,941.0,136.60000000000002,3,7,0.796311640173813,0.7423074889580903,0.7180750993304971,0.7143771194604124,0.7142883265019526,0.7142857289142843,8.571428571428571,3.499271061118826,10.0,9.714285714285714,1.6659862556700857,2.2857142857142856,0.6998542122237652,5.102857142857144,0.44981628903092336,10.0,0.0,1.6800000000000006,0.13918367346938793,82.14285714285714,1.9,0.013201867909682332,2.1638145726322864,5.024285714285715,0.7352659007913215,0.18644730868832035,13.484685190759091,1461.142857142857,580.6674555006083,1334.0,-122.14285714285714,122.14285714285714,1.9407305148784857,-258.0,-85.0,1,1,0,0.8571428571428571,1.0,3,0.8599999999999999,66.21428571428571
