_row_id,split
0,train
1,train
2,train
3,train
4,train
5,train
6,train
7,train
8,train
9,train
10,train
11,train
12,train
13,train
14,train
15,train
16,train
17,train
18,train
19,train
20,train
21,train
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,train
35,train
36,train
37,train
38,train
39,train
40,train
41,train
42,train
43,train
44,train
45,train
46,train
47,train
48,train
49,train
50,train
51,train
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,train
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,train
76,train
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,train
87,train
88,train
89,train
90,train
91,train
92,train
93,train
94,train
95,train
96,train
97,train
98,train
99,train
100,test
101,test
102,test
103,test
104,test
105,test
106,test
107,test
108,test
109,test
110,test
111,test
112,test
113,test
114,test
115,test
116,test
117,test
118,test
119,test
120,test
121,test
122,test
123,test
124,test
125,test
126,test
127,test
128,test
129,test
130,test
131,test
132,test
133,test
134,test
135,test
136,test
137,test
138,test
139,test
140,test
141,test
142,test
143,test
144,test
145,test
146,test
147,test
148,test
149,test
150,test
151,test
152,test
153,test
154,test
155,test
156,test
157,test
158,test
159,test
160,test
161,test
162,test
163,test
164,test
165,test
166,test
167,test
168,test
169,test
170,test
171,test
172,test
173,test
174,test
175,test
176,test
177,test
178,test
179,test
180,test
181,test
182,test
183,test
184,test
185,test
186,test
187,test
188,test
189,test
190,test
191,test
192,test
193,test
194,test
195,test
196,test
197,test
198,test
199,test
200,train
201,train
202,train
203,train
204,train
205,train
206,train
207,train
208,train
209,train
210,train
211,train
212,train
213,train
214,train
215,train
216,train
217,train
218,train
219,train
220,train
221,train
222,train
223,train
224,train
225,train
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,train
235,train
236,train
237,train
238,train
239,train
240,train
241,train
242,train
243,train
244,train
245,train
246,train
247,train
248,train
249,train
250,train
251,train
252,train
253,train
254,train
255,train
256,train
257,train
258,train
259,train
260,train
261,train
262,train
263,train
264,train
265,train
266,train
267,train
268,train
269,train
270,train
