_row_id,split
0,train
1,test
2,test
3,test
4,test
5,test
6,test
7,test
8,test
9,test
10,test
11,test
12,test
13,test
14,test
15,test
16,test
17,train
18,train
19,test
20,train
21,test
22,train
23,train
24,train
25,train
26,train
27,train
28,train
29,train
30,train
31,train
32,train
33,train
34,test
35,test
36,test
37,train
38,test
39,train
40,train
41,train
42,train
43,train
44,train
45,train
46,test
47,train
48,train
49,train
50,test
51,train
52,train
53,train
54,train
55,train
56,train
57,train
58,train
59,train
60,train
61,train
62,train
63,train
64,test
65,train
66,train
67,train
68,train
69,train
70,train
71,train
72,train
73,train
74,train
75,test
76,train
77,train
78,train
79,train
80,train
81,train
82,train
83,train
84,train
85,train
86,train
87,train
88,train
89,test
90,test
91,train
92,train
93,train
94,train
95,test
96,train
97,train
98,test
99,train
100,train
101,test
102,test
103,test
104,test
105,test
106,test
107,test
108,test
109,test
110,test
111,test
112,test
113,test
114,test
115,test
116,test
117,train
118,train
119,test
120,train
121,train
122,test
123,train
124,train
125,train
126,train
127,test
128,train
129,train
130,test
131,train
132,train
133,train
134,train
135,train
136,train
137,train
138,train
139,train
140,train
141,train
142,train
143,test
144,train
145,train
146,test
147,train
148,train
149,train
150,train
151,train
152,train
153,test
154,test
155,train
156,train
157,train
158,train
159,train
160,test
161,test
162,train
163,train
164,train
165,train
166,train
167,train
168,train
169,train
170,train
171,train
172,test
173,train
174,train
175,train
176,train
177,train
178,train
179,train
180,test
181,train
182,train
183,train
184,train
185,train
186,test
187,train
188,train
189,test
190,test
191,train
192,train
193,train
194,train
195,train
196,train
197,test
198,train
199,train
200,test
201,test
202,test
203,test
204,test
205,test
206,test
207,test
208,test
209,test
210,test
211,test
212,test
213,test
214,test
215,test
216,test
217,train
218,train
219,train
220,train
221,train
222,train
223,train
224,train
225,test
226,train
227,train
228,train
229,train
230,train
231,train
232,train
233,train
234,test
235,train
236,train
237,train
238,train
239,train
240,train
241,test
242,train
243,train
244,test
245,test
246,train
247,train
248,train
249,train
250,train
251,train
252,train
253,test
254,train
255,train
256,train
257,train
258,train
259,train
260,train
261,train
262,test
263,train
264,test
265,train
266,train
267,test
268,test
269,train
270,train
271,train
272,train
273,train
274,train
275,train
276,train
277,train
278,train
279,train
280,train
281,train
282,train
283,train
284,test
285,train
286,train
287,train
288,train
289,train
290,train
291,train
292,train
293,test
294,train
295,train
296,train
297,train
298,train
299,train
300,train
301,test
302,test
303,test
304,test
305,test
306,test
307,test
308,test
309,test
310,test
311,test
312,test
313,test
314,test
315,test
316,train
317,test
318,train
319,train
320,train
321,train
322,train
323,train
324,train
325,train
326,train
327,train
328,train
329,train
330,test
331,train
332,train
333,train
334,train
335,test
336,train
337,test
338,train
339,train
340,train
341,train
342,train
343,train
344,train
345,train
346,train
347,train
348,train
349,train
350,train
351,train
352,train
353,train
354,train
355,train
356,test
357,train
358,train
359,train
360,train
361,train
362,train
363,train
364,train
365,train
366,train
367,train
368,train
369,test
370,train
371,train
372,train
373,train
374,train
375,train
376,train
377,train
378,test
379,test
380,train
381,train
382,train
383,train
384,train
385,train
386,train
387,train
388,train
389,train
390,train
391,test
392,test
393,train
394,train
395,test
396,test
397,test
398,train
399,test
400,test
401,test
402,test
403,test
404,test
405,test
406,test
407,test
408,test
409,test
410,test
411,test
412,test
413,test
414,test
415,test
416,train
417,test
418,test
419,train
420,train
421,train
422,train
423,train
424,train
425,train
426,train
427,train
428,train
429,train
430,train
431,train
432,train
433,train
434,train
435,train
436,train
437,train
438,train
439,train
440,train
441,train
442,train
443,train
444,train
445,train
446,train
447,train
448,train
449,train
450,train
451,train
452,test
453,train
454,train
455,test
456,train
457,train
458,train
459,test
460,train
461,train
462,train
463,train
464,train
465,train
466,test
467,train
468,train
469,test
470,train
471,train
472,train
473,train
474,test
475,train
476,train
477,train
478,train
479,train
480,train
481,train
482,train
483,train
484,train
485,train
486,train
487,test
488,test
489,train
490,train
491,train
492,test
493,train
494,train
495,train
496,test
497,train
498,train
499,test
500,train
501,test
502,test
503,test
504,test
505,test
506,test
507,test
508,test
509,test
510,test
511,test
512,test
513,test
514,test
515,test
516,train
517,train
518,train
519,train
520,train
521,train
522,train
523,train
524,test
525,train
526,train
527,train
528,train
529,train
530,train
531,train
532,train
533,train
534,train
535,train
536,train
537,test
538,train
539,train
540,test
541,train
542,train
543,train
544,train
545,train
546,test
547,train
548,train
549,train
550,test
551,train
552,train
553,train
554,train
555,train
556,train
557,train
558,train
559,test
560,train
561,train
562,test
563,test
564,train
565,train
566,train
567,train
568,train
569,test
570,train
571,train
572,train
573,train
574,test
575,train
576,train
577,train
578,train
579,train
580,test
581,train
582,train
583,train
584,train
585,train
586,test
587,train
588,train
589,train
590,train
591,train
592,train
593,train
594,train
595,test
596,train
597,train
598,train
599,train
600,test
601,test
602,test
603,test
604,test
605,test
606,test
607,test
608,test
609,test
610,test
611,test
612,test
613,test
614,test
615,test
616,test
617,train
618,train
619,train
620,train
621,train
622,train
623,test
624,train
625,test
626,train
627,test
628,train
629,train
630,train
631,train
632,train
633,test
634,train
635,test
636,train
637,train
638,train
639,test
640,test
641,test
642,train
643,train
644,train
645,train
646,test
647,train
648,test
649,train
650,train
651,train
652,test
653,train
654,train
655,train
656,test
657,train
658,test
659,test
660,train
661,train
662,train
663,test
664,train
665,train
666,train
667,train
668,train
669,train
670,train
671,train
672,train
673,train
674,train
675,test
676,train
677,train
678,train
679,train
680,train
681,test
682,train
683,test
684,test
685,train
686,train
687,train
688,train
689,train
690,train
691,train
692,train
693,train
694,train
695,train
696,train
697,train
698,test
699,test
700,train
701,test
702,test
703,test
704,test
705,test
706,test
707,test
708,test
709,test
710,test
711,test
712,test
713,test
714,test
715,test
716,train
717,test
718,train
719,train
720,train
721,train
722,train
723,train
724,train
725,train
726,train
727,train
728,test
729,train
730,train
731,train
732,test
733,train
734,train
735,train
736,train
737,train
738,train
739,train
740,test
741,train
742,train
743,train
744,train
745,train
746,train
747,test
748,train
749,train
750,test
751,train
752,train
753,test
754,train
755,train
756,train
757,train
758,train
759,train
760,train
761,train
762,train
763,test
764,train
765,train
766,test
767,train
768,train
769,test
770,train
771,train
772,train
773,test
774,train
775,test
776,train
777,train
778,train
779,test
780,train
781,train
782,train
783,train
784,test
785,train
786,train
787,train
788,train
789,train
790,train
791,test
792,train
793,train
794,train
795,test
796,train
797,test
798,train
799,train
800,train
801,test
802,test
803,test
804,test
805,test
806,test
807,test
808,test
809,test
810,test
811,test
812,test
813,test
